rule_id,table_name,row_identifier,field_name,observed_value,severity,description
DQ-05,profitandloss,CIPLA_2022,opm_percentage,Calc:79.1% vs Reported:4553.0% (Diff: 4473.9%),WARNING,Operating profit margin calculation discrepancy.
DQ-05,profitandloss,CIPLA_2023,opm_percentage,Calc:77.9% vs Reported:5027.0% (Diff: 4949.1%),WARNING,Operating profit margin calculation discrepancy.
DQ-05,profitandloss,CIPLA_2024,opm_percentage,Calc:75.6% vs Reported:6291.0% (Diff: 6215.4%),WARNING,Operating profit margin calculation discrepancy.
DQ-05,profitandloss,CIPLA_TTM,opm_percentage,Calc:74.4% vs Reported:6906.0% (Diff: 6831.6%),WARNING,Operating profit margin calculation discrepancy.
DQ-05,profitandloss,COALINDIA_2013,opm_percentage,Calc:73.5% vs Reported:18087.0% (Diff: 18013.5%),WARNING,Operating profit margin calculation discrepancy.
DQ-05,profitandloss,COALINDIA_2014,opm_percentage,Calc:74.8% vs Reported:17766.0% (Diff: 17691.2%),WARNING,Operating profit margin calculation discrepancy.
DQ-05,profitandloss,COALINDIA_2015,opm_percentage,Calc:76.6% vs Reported:17343.0% (Diff: 17266.4%),WARNING,Operating profit margin calculation discrepancy.
DQ-05,profitandloss,COALINDIA_2016,opm_percentage,Calc:76.0% vs Reported:18714.0% (Diff: 18638.0%),WARNING,Operating profit margin calculation discrepancy.
DQ-05,profitandloss,COALINDIA_2017,opm_percentage,Calc:84.1% vs Reported:12448.0% (Diff: 12363.9%),WARNING,Operating profit margin calculation discrepancy.
DQ-05,profitandloss,COALINDIA_2018,opm_percentage,Calc:89.1% vs Reported:9288.0% (Diff: 9198.9%),WARNING,Operating profit margin calculation discrepancy.
DQ-05,profitandloss,COALINDIA_2019,opm_percentage,Calc:74.9% vs Reported:25007.0% (Diff: 24932.1%),WARNING,Operating profit margin calculation discrepancy.
DQ-05,profitandloss,COALINDIA_2020,opm_percentage,Calc:77.5% vs Reported:21581.0% (Diff: 21503.5%),WARNING,Operating profit margin calculation discrepancy.
DQ-05,profitandloss,COALINDIA_2021,opm_percentage,Calc:79.3% vs Reported:18628.0% (Diff: 18548.7%),WARNING,Operating profit margin calculation discrepancy.
DQ-05,profitandloss,COALINDIA_2022,opm_percentage,Calc:77.5% vs Reported:24721.0% (Diff: 24643.5%),WARNING,Operating profit margin calculation discrepancy.
DQ-05,profitandloss,COALINDIA_2023,opm_percentage,Calc:68.0% vs Reported:44232.0% (Diff: 44164.0%),WARNING,Operating profit margin calculation discrepancy.
DQ-05,profitandloss,COALINDIA_2024,opm_percentage,Calc:66.3% vs Reported:47971.0% (Diff: 47904.7%),WARNING,Operating profit margin calculation discrepancy.
DQ-05,profitandloss,COALINDIA_TTM,opm_percentage,Calc:66.8% vs Reported:46610.0% (Diff: 46543.2%),WARNING,Operating profit margin calculation discrepancy.
DQ-05,profitandloss,HDFCBANK_2013,opm_percentage,Calc:35.2% vs Reported:3534.0% (Diff: 3498.8%),WARNING,Operating profit margin calculation discrepancy.
DQ-05,profitandloss,HDFCBANK_2014,opm_percentage,Calc:31.7% vs Reported:5602.0% (Diff: 5570.3%),WARNING,Operating profit margin calculation discrepancy.
DQ-05,profitandloss,HDFCBANK_2015,opm_percentage,Calc:31.9% vs Reported:7214.0% (Diff: 7182.1%),WARNING,Operating profit margin calculation discrepancy.
DQ-05,profitandloss,HDFCBANK_2016,opm_percentage,Calc:31.8% vs Reported:9037.0% (Diff: 9005.2%),WARNING,Operating profit margin calculation discrepancy.
DQ-05,profitandloss,HDFCBANK_2017,opm_percentage,Calc:32.6% vs Reported:11374.0% (Diff: 11341.4%),WARNING,Operating profit margin calculation discrepancy.
DQ-05,profitandloss,HDFCBANK_2018,opm_percentage,Calc:34.6% vs Reported:13374.0% (Diff: 13339.4%),WARNING,Operating profit margin calculation discrepancy.
DQ-05,profitandloss,HDFCBANK_2019,opm_percentage,Calc:33.1% vs Reported:16592.0% (Diff: 16558.9%),WARNING,Operating profit margin calculation discrepancy.
DQ-05,profitandloss,HDFCBANK_2020,opm_percentage,Calc:37.2% vs Reported:14593.0% (Diff: 14555.8%),WARNING,Operating profit margin calculation discrepancy.
DQ-05,profitandloss,HDFCBANK_2021,opm_percentage,Calc:40.8% vs Reported:16848.0% (Diff: 16807.2%),WARNING,Operating profit margin calculation discrepancy.
DQ-05,profitandloss,HDFCBANK_2022,opm_percentage,Calc:41.6% vs Reported:20795.0% (Diff: 20753.4%),WARNING,Operating profit margin calculation discrepancy.
DQ-05,profitandloss,HDFCBANK_2023,opm_percentage,Calc:36.9% vs Reported:29932.0% (Diff: 29895.1%),WARNING,Operating profit margin calculation discrepancy.
DQ-05,profitandloss,HDFCBANK_2024,opm_percentage,Calc:61.4% vs Reported:-44685.0% (Diff: 44746.4%),WARNING,Operating profit margin calculation discrepancy.
DQ-05,profitandloss,HDFCBANK_TTM,opm_percentage,Calc:62.6% vs Reported:-57587.0% (Diff: 57649.6%),WARNING,Operating profit margin calculation discrepancy.
DQ-05,profitandloss,HDFCLIFE_2013,opm_percentage,Calc:96.3% vs Reported:525.0% (Diff: 428.7%),WARNING,Operating profit margin calculation discrepancy.
DQ-05,profitandloss,HDFCLIFE_2014,opm_percentage,Calc:96.5% vs Reported:605.0% (Diff: 508.5%),WARNING,Operating profit margin calculation discrepancy.
DQ-05,profitandloss,HDFCLIFE_2015,opm_percentage,Calc:96.8% vs Reported:874.0% (Diff: 777.2%),WARNING,Operating profit margin calculation discrepancy.
DQ-05,profitandloss,HDFCLIFE_2016,opm_percentage,Calc:94.7% vs Reported:953.0% (Diff: 858.3%),WARNING,Operating profit margin calculation discrepancy.
DQ-05,profitandloss,HDFCLIFE_2017,opm_percentage,Calc:96.8% vs Reported:972.0% (Diff: 875.2%),WARNING,Operating profit margin calculation discrepancy.
DQ-05,profitandloss,HDFCLIFE_2018,opm_percentage,Calc:96.7% vs Reported:1074.0% (Diff: 977.3%),WARNING,Operating profit margin calculation discrepancy.
DQ-05,profitandloss,HDFCLIFE_2019,opm_percentage,Calc:96.9% vs Reported:1215.0% (Diff: 1118.1%),WARNING,Operating profit margin calculation discrepancy.
DQ-05,profitandloss,HDFCLIFE_2020,opm_percentage,Calc:96.1% vs Reported:1141.0% (Diff: 1044.9%),WARNING,Operating profit margin calculation discrepancy.
DQ-05,profitandloss,HDFCLIFE_2021,opm_percentage,Calc:98.3% vs Reported:1235.0% (Diff: 1136.7%),WARNING,Operating profit margin calculation discrepancy.
DQ-05,profitandloss,HDFCLIFE_2022,opm_percentage,Calc:98.8% vs Reported:778.0% (Diff: 679.2%),WARNING,Operating profit margin calculation discrepancy.
DQ-05,profitandloss,HDFCLIFE_2023,opm_percentage,Calc:99.9% vs Reported:80.0% (Diff: 19.9%),WARNING,Operating profit margin calculation discrepancy.
DQ-05,profitandloss,HDFCLIFE_2024,opm_percentage,Calc:99.5% vs Reported:531.0% (Diff: 431.5%),WARNING,Operating profit margin calculation discrepancy.
DQ-05,profitandloss,HDFCLIFE_TTM,opm_percentage,Calc:99.3% vs Reported:725.0% (Diff: 625.7%),WARNING,Operating profit margin calculation discrepancy.
DQ-05,profitandloss,HEROMOTOCO_2014,opm_percentage,Calc:85.9% vs Reported:3553.0% (Diff: 3467.1%),WARNING,Operating profit margin calculation discrepancy.
DQ-05,profitandloss,HEROMOTOCO_2015,opm_percentage,Calc:87.2% vs Reported:3520.0% (Diff: 3432.8%),WARNING,Operating profit margin calculation discrepancy.
DQ-05,profitandloss,HEROMOTOCO_2016,opm_percentage,Calc:84.5% vs Reported:4424.0% (Diff: 4339.5%),WARNING,Operating profit margin calculation discrepancy.
DQ-05,profitandloss,HEROMOTOCO_2017,opm_percentage,Calc:84.0% vs Reported:4585.0% (Diff: 4501.0%),WARNING,Operating profit margin calculation discrepancy.
DQ-05,profitandloss,HEROMOTOCO_2018,opm_percentage,Calc:83.6% vs Reported:5334.0% (Diff: 5250.4%),WARNING,Operating profit margin calculation discrepancy.
DQ-05,profitandloss,HEROMOTOCO_2019,opm_percentage,Calc:85.2% vs Reported:5025.0% (Diff: 4939.8%),WARNING,Operating profit margin calculation discrepancy.
DQ-05,profitandloss,HEROMOTOCO_2020,opm_percentage,Calc:86.1% vs Reported:4070.0% (Diff: 3983.9%),WARNING,Operating profit margin calculation discrepancy.
DQ-05,profitandloss,HEROMOTOCO_2021,opm_percentage,Calc:86.9% vs Reported:4058.0% (Diff: 3971.1%),WARNING,Operating profit margin calculation discrepancy.
DQ-05,profitandloss,HEROMOTOCO_2022,opm_percentage,Calc:89.0% vs Reported:3256.0% (Diff: 3167.0%),WARNING,Operating profit margin calculation discrepancy.
DQ-05,profitandloss,HEROMOTOCO_2023,opm_percentage,Calc:88.0% vs Reported:4099.0% (Diff: 4011.0%),WARNING,Operating profit margin calculation discrepancy.
DQ-05,profitandloss,HEROMOTOCO_2024,opm_percentage,Calc:86.1% vs Reported:5235.0% (Diff: 5148.9%),WARNING,Operating profit margin calculation discrepancy.
DQ-05,profitandloss,HEROMOTOCO_TTM,opm_percentage,Calc:86.1% vs Reported:5561.0% (Diff: 5474.9%),WARNING,Operating profit margin calculation discrepancy.
DQ-05,profitandloss,HINDALCO_2013,opm_percentage,Calc:90.4% vs Reported:7699.0% (Diff: 7608.6%),WARNING,Operating profit margin calculation discrepancy.
DQ-05,profitandloss,HINDALCO_2014,opm_percentage,Calc:90.9% vs Reported:8024.0% (Diff: 7933.1%),WARNING,Operating profit margin calculation discrepancy.
DQ-05,profitandloss,HINDALCO_2015,opm_percentage,Calc:91.5% vs Reported:8844.0% (Diff: 8752.5%),WARNING,Operating profit margin calculation discrepancy.
DQ-05,profitandloss,HINDALCO_2016,opm_percentage,Calc:92.1% vs Reported:7778.0% (Diff: 7685.9%),WARNING,Operating profit margin calculation discrepancy.
DQ-05,profitandloss,HINDALCO_2017,opm_percentage,Calc:87.7% vs Reported:12317.0% (Diff: 12229.3%),WARNING,Operating profit margin calculation discrepancy.
DQ-05,profitandloss,HINDALCO_2018,opm_percentage,Calc:88.1% vs Reported:13695.0% (Diff: 13606.9%),WARNING,Operating profit margin calculation discrepancy.
DQ-05,profitandloss,HINDALCO_2019,opm_percentage,Calc:88.1% vs Reported:15511.0% (Diff: 15422.9%),WARNING,Operating profit margin calculation discrepancy.
DQ-05,profitandloss,HINDALCO_2020,opm_percentage,Calc:87.9% vs Reported:14306.0% (Diff: 14218.1%),WARNING,Operating profit margin calculation discrepancy.
DQ-05,profitandloss,HINDALCO_2021,opm_percentage,Calc:86.7% vs Reported:17559.0% (Diff: 17472.3%),WARNING,Operating profit margin calculation discrepancy.
DQ-05,profitandloss,HINDALCO_2022,opm_percentage,Calc:85.5% vs Reported:28347.0% (Diff: 28261.5%),WARNING,Operating profit margin calculation discrepancy.
DQ-05,profitandloss,HINDALCO_2023,opm_percentage,Calc:89.8% vs Reported:22666.0% (Diff: 22576.2%),WARNING,Operating profit margin calculation discrepancy.
DQ-05,profitandloss,HINDALCO_2024,opm_percentage,Calc:88.9% vs Reported:23872.0% (Diff: 23783.1%),WARNING,Operating profit margin calculation discrepancy.
DQ-05,profitandloss,HINDALCO_TTM,opm_percentage,Calc:87.5% vs Reported:27931.0% (Diff: 27843.5%),WARNING,Operating profit margin calculation discrepancy.
DQ-05,profitandloss,HINDUNILVR_2013,opm_percentage,Calc:84.4% vs Reported:4220.0% (Diff: 4135.6%),WARNING,Operating profit margin calculation discrepancy.
DQ-05,profitandloss,HINDUNILVR_2014,opm_percentage,Calc:83.7% vs Reported:4759.0% (Diff: 4675.3%),WARNING,Operating profit margin calculation discrepancy.
DQ-05,profitandloss,HINDUNILVR_2015,opm_percentage,Calc:83.1% vs Reported:5412.0% (Diff: 5328.9%),WARNING,Operating profit margin calculation discrepancy.
DQ-05,profitandloss,HINDUNILVR_2016,opm_percentage,Calc:81.6% vs Reported:5910.0% (Diff: 5828.4%),WARNING,Operating profit margin calculation discrepancy.
DQ-05,profitandloss,HINDUNILVR_2017,opm_percentage,Calc:80.9% vs Reported:6328.0% (Diff: 6247.1%),WARNING,Operating profit margin calculation discrepancy.
DQ-05,profitandloss,HINDUNILVR_2018,opm_percentage,Calc:78.9% vs Reported:7499.0% (Diff: 7420.1%),WARNING,Operating profit margin calculation discrepancy.
DQ-05,profitandloss,HINDUNILVR_2019,opm_percentage,Calc:77.4% vs Reported:8880.0% (Diff: 8802.6%),WARNING,Operating profit margin calculation discrepancy.
DQ-05,profitandloss,HINDUNILVR_2020,opm_percentage,Calc:75.2% vs Reported:9861.0% (Diff: 9785.8%),WARNING,Operating profit margin calculation discrepancy.
DQ-05,profitandloss,HINDUNILVR_2021,opm_percentage,Calc:75.3% vs Reported:11626.0% (Diff: 11550.7%),WARNING,Operating profit margin calculation discrepancy.
DQ-05,profitandloss,HINDUNILVR_2022,opm_percentage,Calc:75.5% vs Reported:12857.0% (Diff: 12781.5%),WARNING,Operating profit margin calculation discrepancy.
DQ-05,profitandloss,HINDUNILVR_2023,opm_percentage,Calc:76.6% vs Reported:14147.0% (Diff: 14070.4%),WARNING,Operating profit margin calculation discrepancy.
DQ-05,profitandloss,HINDUNILVR_2024,opm_percentage,Calc:76.3% vs Reported:14659.0% (Diff: 14582.7%),WARNING,Operating profit margin calculation discrepancy.
DQ-05,profitandloss,HINDUNILVR_TTM,opm_percentage,Calc:76.4% vs Reported:14759.0% (Diff: 14682.6%),WARNING,Operating profit margin calculation discrepancy.
DQ-05,profitandloss,ICICIBANK_2013,opm_percentage,Calc:70.6% vs Reported:-15085.0% (Diff: 15155.6%),WARNING,Operating profit margin calculation discrepancy.
DQ-05,profitandloss,ICICIBANK_2014,opm_percentage,Calc:66.4% vs Reported:-13084.0% (Diff: 13150.4%),WARNING,Operating profit margin calculation discrepancy.
DQ-05,profitandloss,ICICIBANK_2015,opm_percentage,Calc:70.5% vs Reported:-16120.0% (Diff: 16190.5%),WARNING,Operating profit margin calculation discrepancy.
DQ-05,profitandloss,ICICIBANK_2016,opm_percentage,Calc:88.1% vs Reported:-26955.0% (Diff: 27043.1%),WARNING,Operating profit margin calculation discrepancy.
DQ-05,profitandloss,ICICIBANK_2017,opm_percentage,Calc:104.8% vs Reported:-37737.0% (Diff: 37841.8%),WARNING,Operating profit margin calculation discrepancy.
DQ-05,profitandloss,ICICIBANK_2018,opm_percentage,Calc:117.1% vs Reported:-44906.0% (Diff: 45023.1%),WARNING,Operating profit margin calculation discrepancy.
DQ-05,profitandloss,ICICIBANK_2019,opm_percentage,Calc:116.4% vs Reported:-50971.0% (Diff: 51087.4%),WARNING,Operating profit margin calculation discrepancy.
DQ-05,profitandloss,ICICIBANK_2020,opm_percentage,Calc:100.6% vs Reported:-45190.0% (Diff: 45290.6%),WARNING,Operating profit margin calculation discrepancy.
DQ-05,profitandloss,ICICIBANK_2021,opm_percentage,Calc:102.4% vs Reported:-44805.0% (Diff: 44907.4%),WARNING,Operating profit margin calculation discrepancy.
DQ-05,profitandloss,ICICIBANK_2022,opm_percentage,Calc:84.7% vs Reported:-26558.0% (Diff: 26642.7%),WARNING,Operating profit margin calculation discrepancy.
DQ-05,profitandloss,ICICIBANK_2023,opm_percentage,Calc:72.6% vs Reported:-17341.0% (Diff: 17413.6%),WARNING,Operating profit margin calculation discrepancy.
DQ-05,profitandloss,ICICIBANK_2024,opm_percentage,Calc:62.4% vs Reported:-14152.0% (Diff: 14214.4%),WARNING,Operating profit margin calculation discrepancy.
DQ-05,profitandloss,ICICIBANK_TTM,opm_percentage,Calc:69.6% vs Reported:-31575.0% (Diff: 31644.6%),WARNING,Operating profit margin calculation discrepancy.
DQ-05,profitandloss,ICICIGI_2013,opm_percentage,Calc:104.5% vs Reported:-178.0% (Diff: 282.5%),WARNING,Operating profit margin calculation discrepancy.
DQ-05,profitandloss,ICICIGI_2014,opm_percentage,Calc:105.2% vs Reported:-225.0% (Diff: 330.2%),WARNING,Operating profit margin calculation discrepancy.
DQ-05,profitandloss,ICICIGI_2015,opm_percentage,Calc:105.2% vs Reported:-221.0% (Diff: 326.2%),WARNING,Operating profit margin calculation discrepancy.
DQ-05,profitandloss,ICICIGI_2016,opm_percentage,Calc:87.3% vs Reported:764.0% (Diff: 676.7%),WARNING,Operating profit margin calculation discrepancy.
DQ-05,profitandloss,ICICIGI_2017,opm_percentage,Calc:87.8% vs Reported:919.0% (Diff: 831.2%),WARNING,Operating profit margin calculation discrepancy.
DQ-05,profitandloss,ICICIGI_2018,opm_percentage,Calc:103.8% vs Reported:-262.0% (Diff: 365.8%),WARNING,Operating profit margin calculation discrepancy.
DQ-05,profitandloss,ICICIGI_2019,opm_percentage,Calc:85.0% vs Reported:1669.0% (Diff: 1584.0%),WARNING,Operating profit margin calculation discrepancy.
DQ-05,profitandloss,ICICIGI_2020,opm_percentage,Calc:84.6% vs Reported:1772.0% (Diff: 1687.4%),WARNING,Operating profit margin calculation discrepancy.
DQ-05,profitandloss,ICICIGI_2021,opm_percentage,Calc:83.0% vs Reported:2072.0% (Diff: 1989.0%),WARNING,Operating profit margin calculation discrepancy.
DQ-05,profitandloss,ICICIGI_2022,opm_percentage,Calc:93.7% vs Reported:1016.0% (Diff: 922.3%),WARNING,Operating profit margin calculation discrepancy.
DQ-05,profitandloss,ICICIGI_2023,opm_percentage,Calc:92.9% vs Reported:1264.0% (Diff: 1171.1%),WARNING,Operating profit margin calculation discrepancy.
DQ-05,profitandloss,ICICIGI_2024,opm_percentage,Calc:87.4% vs Reported:2577.0% (Diff: 2489.6%),WARNING,Operating profit margin calculation discrepancy.
DQ-05,profitandloss,ICICIGI_TTM,opm_percentage,Calc:85.6% vs Reported:3363.0% (Diff: 3277.4%),WARNING,Operating profit margin calculation discrepancy.
DQ-05,profitandloss,ICICIPRULI_2013,opm_percentage,Calc:96.3% vs Reported:745.0% (Diff: 648.7%),WARNING,Operating profit margin calculation discrepancy.
DQ-05,profitandloss,ICICIPRULI_2014,opm_percentage,Calc:93.1% vs Reported:1504.0% (Diff: 1410.9%),WARNING,Operating profit margin calculation discrepancy.
DQ-05,profitandloss,ICICIPRULI_2015,opm_percentage,Calc:95.2% vs Reported:1655.0% (Diff: 1559.8%),WARNING,Operating profit margin calculation discrepancy.
DQ-05,profitandloss,ICICIPRULI_2016,opm_percentage,Calc:91.2% vs Reported:1842.0% (Diff: 1750.8%),WARNING,Operating profit margin calculation discrepancy.
DQ-05,profitandloss,ICICIPRULI_2017,opm_percentage,Calc:95.2% vs Reported:1806.0% (Diff: 1710.8%),WARNING,Operating profit margin calculation discrepancy.
DQ-05,profitandloss,ICICIPRULI_2018,opm_percentage,Calc:95.4% vs Reported:1771.0% (Diff: 1675.6%),WARNING,Operating profit margin calculation discrepancy.
DQ-05,profitandloss,ICICIPRULI_2019,opm_percentage,Calc:98.7% vs Reported:541.0% (Diff: 442.3%),WARNING,Operating profit margin calculation discrepancy.
DQ-05,profitandloss,ICICIPRULI_2020,opm_percentage,Calc:101.5% vs Reported:-319.0% (Diff: 420.5%),WARNING,Operating profit margin calculation discrepancy.
DQ-05,profitandloss,ICICIPRULI_2021,opm_percentage,Calc:100.5% vs Reported:-390.0% (Diff: 490.5%),WARNING,Operating profit margin calculation discrepancy.
DQ-05,profitandloss,ICICIPRULI_2022,opm_percentage,Calc:103.4% vs Reported:-2163.0% (Diff: 2266.4%),WARNING,Operating profit margin calculation discrepancy.
DQ-05,profitandloss,ICICIPRULI_2023,opm_percentage,Calc:103.5% vs Reported:-1757.0% (Diff: 1860.5%),WARNING,Operating profit margin calculation discrepancy.
DQ-05,profitandloss,ICICIPRULI_2024,opm_percentage,Calc:102.0% vs Reported:-1829.0% (Diff: 1931.0%),WARNING,Operating profit margin calculation discrepancy.
